path,label
/data/DATASETS/CodecFake/C6/C6/F06_SSB13850493.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB12390475.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p269_078.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB02610212.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB06290370.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p276_416.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB04700355.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB11100368.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB01330265.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB16070110.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB03380094.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07360145.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB19350031.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07110292.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB06930464.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB16240176.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB16300378.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB03790075.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p232_148.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB03230410.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p238_114.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB05880406.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB08510298.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB03410004.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p246_230.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB00430367.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB00050302.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB04340384.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07780282.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB10640325.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p230_383.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB00380408.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p305_379.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB03930314.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB13020194.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB17110273.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB18720290.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB04270383.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB10560384.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB06140156.wav,6
