path,label
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ016-0002.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ005-0253.wav,0
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ035-0182.wav,1
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ044-0124.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ015-0137.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ047-0141.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ017-0243.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0255.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ013-0091.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ023-0130.wav,0
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ028-0257_gen.wav,1
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ014-0281_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ025-0031.wav,0
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ014-0017_generated.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ032-0077.wav,1
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ041-0188_generated.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ013-0096.wav,1
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ019-0241_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ008-0077.wav,0
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ013-0045.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0255.wav,0
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ018-0288.wav,1
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ027-0045_generated.wav,1
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ027-0142_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ038-0071.wav,0
