path,label
/data/DATASETS/LJSpeech-1.1/wavs/LJ024-0137.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_0588_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_3495_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ033-0022.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_0303_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_1593_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ011-0156.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0030.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0335_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0038.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_3118_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_3604_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0192.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ021-0152.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0826_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0234.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0072.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ013-0058.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ025-0129.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ022-0097.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_1603_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_2151_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_4031_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ022-0100.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_2724_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_1781_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ048-0162.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ037-0002.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_3510_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0347.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0287.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0808_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0196.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_2050_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_3897_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_1533_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ031-0153.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_4619_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0695_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_1327_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0828_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ007-0207.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_1586_gen.wav,1
