path,label
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_0607_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ030-0211.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_2673_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0783_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ008-0025.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_4890_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ037-0067.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_3588_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_0944_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_4809_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0127.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_1097_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_2131_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_3508_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_2493_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_3436_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_4693_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ043-0117.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0495.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ027-0099.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_4643_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_0886_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ038-0215.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_4242_gen.wav,1
