path,label
/data/DATASETS/CodecFake/C1/C1/F01_SSB06010374.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB06930213.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB00570321.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB18780305.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p301_097.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB13920141.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB03540398.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB03380009.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p279_253.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p262_191.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB08870390.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p231_342.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB02460093.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB11610286.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB06010048.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p285_373.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB08090043.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB00570123.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB08710162.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB08090320.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB02670049.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p276_234.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p268_002.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB05390163.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p286_403.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p345_363.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB16990259.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB10960299.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p284_095.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p277_380.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p305_098.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB16300097.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB00120271.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07160291.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p254_041.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB12180126.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB17280508.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB00050057.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB18100395.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB11000041.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p229_170.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p299_110.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p360_384.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07860059.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p310_362.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07230172.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB05020238.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB05440460.wav,1
