path,label
/data/DATASETS/CodecFake/C5/C5/F05_p275_131.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB18780362.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB09930366.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07510382.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB02870161.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB08170375.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07780146.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB18280293.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB09870046.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB19020052.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB13920205.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB13650174.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB02880193.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB02990137.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p305_021.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07110173.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB06860160.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB02610469.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p314_121.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB04260291.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB02870122.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB02410015.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB14020307.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p374_250.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB04150154.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07780292.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07620272.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07600199.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB05780151.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p318_098.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p283_148.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07480068.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB06860197.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p238_421.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB05340076.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07230479.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB03930136.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p294_335.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB11310035.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB05940375.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB02610034.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB10550243.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB16990322.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB02410054.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB18460384.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB18630242.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07370261.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB11000417.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p277_140.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p297_195.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB05390446.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB09870217.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB00380138.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p245_228.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB06930004.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p260_159.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB19020227.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB06060307.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p302_087.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB05700175.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB00090117.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB15670326.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07200471.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p263_052.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p376_206.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB08170250.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB12390053.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB11610234.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB19350043.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB00730141.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB13200309.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB09970404.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07620432.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB03390080.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB05940317.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB05900162.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB02990440.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB19020264.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB11380441.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p298_197.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07170495.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB04270145.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB11360137.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB09930010.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB03850367.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB02670274.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p303_016.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB01330161.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB15930248.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p225_004.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07840155.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB19390403.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB18910239.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07490470.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB02730212.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p285_195.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p335_116.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB10200262.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p248_162.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p339_075.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB09870423.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p283_302.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB04820313.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p275_047.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB06010149.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p257_252.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB03750403.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p335_301.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB18720231.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB05350459.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB18460379.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p245_192.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p239_011.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p247_409.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p318_104.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB17810264.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB11100147.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB08630010.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07490442.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p277_010.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB00180157.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB05440383.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB01450242.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB06060375.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07160020.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB19180207.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB06680347.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB18460289.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p283_063.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07510310.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07110047.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB05350212.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB06010410.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB16240144.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p280_221.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB16300339.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB05880406.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB02410400.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p277_456.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB13920414.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p240_074.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p281_087.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p260_347.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07100459.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB03850360.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p336_070.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p247_387.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB02730429.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p364_276.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p294_121.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB13660203.wav,5
