path,label
/data/DATASETS/CodecFake/C7/C7/F07_SSB15750064.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB07460182.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB13660024.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB17450213.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB04270182.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB03420237.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p345_374.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p323_420.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p273_231.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB01970053.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p245_335.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p317_377.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB17810247.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB13220311.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p272_331.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB18910280.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB11260257.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p228_243.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p330_233.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB02610054.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p246_010.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB07490441.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB06070412.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB00800293.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p305_061.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB07840294.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB11000428.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p312_336.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB07230278.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB14310417.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB13930286.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB14480211.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p323_004.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p292_362.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p360_213.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB18280403.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p231_203.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB11250293.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p237_263.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p298_329.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p262_117.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p312_248.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB02610148.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p323_212.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB03390504.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB09660214.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB04260387.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p339_367.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB01330452.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p255_236.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB03390465.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB03750437.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p339_279.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB12190340.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB03420208.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p336_030.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB08510478.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB19180228.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB07370443.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p330_272.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p239_003.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p244_211.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB11000138.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB10080430.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB00160494.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p262_032.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB01220306.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB16840322.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p360_163.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB03380333.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p285_087.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p258_026.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB00050100.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p293_270.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB00330371.wav,7
