path,label
/data/DATASETS/CodecFake/C6/C6/F06_p258_199.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p362_398.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB05350096.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB01930327.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB06090384.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB11080233.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB15670262.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p259_398.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07580322.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB11380314.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p252_276.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p312_152.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07460482.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB10960023.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB10240085.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p267_245.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB04340188.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB06660383.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB05880109.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p305_399.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB02870079.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB15930430.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB13410125.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p266_046.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB03750341.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p317_135.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB15850174.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p261_446.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB00330233.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB18720082.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p284_288.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB00380204.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p298_120.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB13200402.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB17110370.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p292_127.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB09150347.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB06060214.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p317_088.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB00380215.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p306_154.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB05780431.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p247_431.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB11380302.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p236_341.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p282_343.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p248_016.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07600361.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p234_192.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB12390007.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07000105.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB17450016.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07170318.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB13400338.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB09350097.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07170231.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p259_325.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB06140184.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB00180333.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB04350296.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB19560414.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB00380430.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB15630465.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB02730320.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p333_009.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p300_027.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07940252.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB09660275.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB06230162.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB04270301.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB16250414.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p285_251.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p374_006.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p305_108.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB19560012.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p318_317.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p264_259.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07780016.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB02670482.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p233_189.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB11150165.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p273_421.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB17110317.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB10080006.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p343_182.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p270_446.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB10080241.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07370382.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB10020333.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p256_158.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07620326.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07860170.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB02410364.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07860358.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB05650156.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p300_113.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB02000399.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB16500089.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB03390316.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB12530163.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p257_090.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p302_282.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB05020150.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB02670485.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB18460219.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB04340006.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p362_296.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p313_274.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p229_246.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB03820394.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p298_279.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB16250396.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p261_327.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB10720408.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p304_235.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB18100301.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB00330238.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p232_046.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB00800352.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07780064.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p305_093.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p307_011.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB03850077.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB16840246.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB03070144.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p345_088.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB01450294.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07800256.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB04070297.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB03660497.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07160132.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB01450430.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB15750378.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07100024.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB11250363.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p266_330.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB05990375.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB09190373.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB16250413.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB05880261.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p277_010.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB05440321.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB10550153.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB02610181.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB02670355.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p250_450.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB06680248.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p376_206.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB06290454.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB15750351.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07460206.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB16860136.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB06010124.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB00090225.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB09130005.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB06310265.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB19560394.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB06710007.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB03230226.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB00730152.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07100111.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p263_261.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB02410054.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p273_376.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB00050111.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB05900336.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB10720368.wav,6
