path,label
/data/DATASETS/CodecFake/C2/C2/F02_SSB01120307.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB00050438.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB03090419.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB08220421.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB05880109.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p233_086.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p238_121.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p233_146.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p363_062.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p226_099.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB03380055.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p301_219.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB06930380.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB05390192.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB15930034.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB12390475.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB05650470.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB04340154.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB07170333.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB16070059.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p239_053.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB10200201.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p225_049.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB14520094.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB18720229.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p252_032.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB03660001.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB06230387.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p266_102.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB03660026.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB05990218.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB07200095.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB10550316.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p351_410.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p253_392.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p339_421.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB09350284.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p247_473.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p323_173.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB18720240.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB03950082.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB07170248.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p311_144.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB13220443.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB07620055.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB19390376.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p362_255.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p226_205.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p233_170.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB03090009.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB08510299.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p270_066.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB02000023.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB16860202.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB03950125.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB03930279.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p254_320.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB07840448.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB11080033.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB03410013.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB07100024.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p316_305.wav,2
