path,label
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ041-0150_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ041-0051_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ044-0206_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0067_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ034-0026_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ025-0081_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0202_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ038-0228_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0164_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ025-0002_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ029-0006_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0087_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ048-0133_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ011-0162_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ045-0151_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ010-0114_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0346_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ036-0062_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0248_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ040-0028_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ045-0008_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ011-0109_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ049-0044_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ018-0204_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ050-0185_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ018-0355_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ015-0063_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ016-0277_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ010-0148_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ011-0265_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ013-0027_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ046-0244_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ038-0172_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ038-0269_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ040-0084_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0113_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0309_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ044-0209_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0034_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ035-0125_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0359_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0256_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ015-0076_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ040-0186_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0135_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ027-0155_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0121_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ010-0149_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ018-0287_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ036-0041_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ016-0164_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ024-0117_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0156_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ027-0090_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ038-0078_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ030-0032_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ021-0097_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ035-0088_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ020-0034_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ042-0005_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ042-0143_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ036-0063_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ022-0143_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0196_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ044-0073_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ034-0138_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ024-0024_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ044-0165_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0021_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ047-0232_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ021-0132_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ034-0107_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ016-0237_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ013-0239_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ016-0325_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ030-0241_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ043-0119_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ042-0042_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ024-0034_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0269_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ010-0102_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0122_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0112_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ012-0025_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ044-0195_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ030-0164_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0287_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0228_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ048-0188_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ023-0100_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0217_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ029-0151_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ042-0083_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ021-0037_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ037-0073_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0014_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0230_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ010-0042_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0300_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ029-0040_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ037-0057_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ010-0263_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ030-0244_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ040-0156_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ025-0100_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ014-0065_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ019-0348_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ011-0207_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0154_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ047-0145_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ035-0086_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ044-0007_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ037-0176_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ038-0162_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ019-0154_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0244_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ017-0083_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ010-0180_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ015-0020_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ034-0025_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ033-0159_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ047-0002_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0265_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ046-0228_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0129_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ048-0169_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ038-0302_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ045-0219_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ032-0165_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ046-0194_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ026-0006_gen.wav,6
