path,label
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0040.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ041-0151.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ041-0052.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ044-0207.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0067.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ034-0026.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ025-0081.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0202.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ038-0229.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0164.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ025-0002.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ029-0006.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0087.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ048-0133.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ011-0162.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ045-0152.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ010-0114.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0346.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ036-0062.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0248.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ040-0029.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ045-0009.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ011-0109.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ049-0044.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ018-0204.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ050-0185.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ018-0355.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ015-0063.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ016-0277.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ010-0148.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ011-0265.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ013-0027.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ046-0244.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ038-0173.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ038-0270.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ040-0085.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0113.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ008-0309.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ044-0210.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0034.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ035-0125.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0359.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0256.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ015-0076.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ040-0187.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0135.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ027-0155.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0121.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ010-0149.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ018-0287.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ036-0041.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ016-0164.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ024-0117.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0156.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ027-0090.wav,5
