path,label
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ041-0150.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ041-0051.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ044-0206.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ028-0067.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ034-0026.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ025-0081.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ007-0202.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ038-0228.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ007-0164.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ025-0002.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ029-0006.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ028-0087.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ048-0133.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ011-0162.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ045-0151.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ010-0114.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0346.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ036-0062.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ028-0248.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ040-0028.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ045-0008.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ011-0109.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ049-0044.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ018-0204.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ050-0185.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ018-0355.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ015-0063.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ016-0277.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ010-0148.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ011-0265.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ013-0027.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ046-0244.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ038-0172.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ038-0269.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ040-0084.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0113.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ008-0309.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ044-0209.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ005-0034.wav,10
