path,label
/data/DATASETS/CodecFake/C4/C4/F04_SSB07230094.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB02460260.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB07780019.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB13280453.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_p303_016.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_p282_126.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB15670057.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB06710097.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB11080291.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB07780477.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_p276_089.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB00380291.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB12190442.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB07480412.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_p254_095.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB05700188.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB08630085.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB17110453.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB06030137.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB07800016.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB07360084.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB15550257.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_p270_025.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB07600214.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB11870088.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB06290406.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_p251_274.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_p271_156.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB19020098.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB03230249.wav,4
