path,label
/data/DATASETS/CodecFake/C1/C1/SSB00090244.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB04070297.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB09350017.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB17590005.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB14080167.wav,0
/data/DATASETS/CodecFake/C1/C1/p301_056.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB13830350.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB13220407.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB02460260.wav,0
/data/DATASETS/CodecFake/C1/C1/p261_454.wav,0
/data/DATASETS/CodecFake/C1/C1/p300_331.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB13020194.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB04350124.wav,0
/data/DATASETS/CodecFake/C1/C1/p280_080.wav,0
/data/DATASETS/CodecFake/C1/C1/p288_015.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB17590188.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB00330429.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03410483.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB00090328.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB01970392.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB02870453.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB04260131.wav,0
/data/DATASETS/CodecFake/C1/C1/p272_209.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB06060473.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07480062.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB09350284.wav,0
/data/DATASETS/CodecFake/C1/C1/p311_155.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB10720054.wav,0
/data/DATASETS/CodecFake/C1/C1/p247_098.wav,0
/data/DATASETS/CodecFake/C1/C1/p279_156.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB06710221.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB05020050.wav,0
/data/DATASETS/CodecFake/C1/C1/p277_432.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB19560020.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB13920093.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB01490216.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB01450432.wav,0
/data/DATASETS/CodecFake/C1/C1/p273_308.wav,0
/data/DATASETS/CodecFake/C1/C1/p263_444.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB16700032.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB04070192.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB06660499.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB19560179.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB17390145.wav,0
/data/DATASETS/CodecFake/C1/C1/p262_267.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB14570406.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB11000303.wav,0
/data/DATASETS/CodecFake/C1/C1/p260_208.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03380490.wav,0
/data/DATASETS/CodecFake/C1/C1/p341_151.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB10550477.wav,0
/data/DATASETS/CodecFake/C1/C1/p281_009.wav,0
/data/DATASETS/CodecFake/C1/C1/p314_281.wav,0
/data/DATASETS/CodecFake/C1/C1/p275_300.wav,0
/data/DATASETS/CodecFake/C1/C1/p248_272.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03160073.wav,0
/data/DATASETS/CodecFake/C1/C1/p308_331.wav,0
/data/DATASETS/CodecFake/C1/C1/p310_108.wav,0
/data/DATASETS/CodecFake/C1/C1/p274_134.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB13200293.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03790294.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB10000395.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB04700026.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB11310406.wav,0
/data/DATASETS/CodecFake/C1/C1/p266_324.wav,0
/data/DATASETS/CodecFake/C1/C1/p231_342.wav,0
/data/DATASETS/CodecFake/C1/C1/p266_139.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07160223.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB14080117.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03930402.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB10500259.wav,0
