path,label
/data/DATASETS/CodecFake/C3/C3/F03_SSB11610203.wav,1
/data/DATASETS/CodecFake/C3/C3/F03_SSB00050411.wav,1
/data/DATASETS/CodecFake/C1/C1/SSB17110424.wav,0
/data/DATASETS/CodecFake/C6/C6/SSB02870400.wav,0
/data/DATASETS/CodecFake/C3/C3/F03_SSB01970480.wav,1
/data/DATASETS/CodecFake/C2/C2/F02_SSB13280396.wav,1
/data/DATASETS/CodecFake/C1/C1/p323_205.wav,0
/data/DATASETS/CodecFake/C2/C2/p277_454.wav,0
/data/DATASETS/CodecFake/C2/C2/F02_p305_379.wav,1
/data/DATASETS/CodecFake/C4/C4/F04_SSB08710422.wav,1
/data/DATASETS/CodecFake/C4/C4/F04_SSB10020422.wav,1
/data/DATASETS/CodecFake/C5/C5/F05_SSB10500347.wav,1
/data/DATASETS/CodecFake/C6/C6/F06_SSB01450421.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07370135.wav,1
/data/DATASETS/CodecFake/C3/C3/SSB07100230.wav,0
/data/DATASETS/CodecFake/C7/C7/F07_SSB19560321.wav,1
/data/DATASETS/CodecFake/C1/C1/SSB03800239.wav,0
/data/DATASETS/CodecFake/C5/C5/F05_SSB05350459.wav,1
/data/DATASETS/CodecFake/C7/C7/p262_060.wav,0
/data/DATASETS/CodecFake/C5/C5/F05_p313_243.wav,1
/data/DATASETS/CodecFake/C5/C5/F05_SSB16240144.wav,1
/data/DATASETS/CodecFake/C2/C2/F02_p258_391.wav,1
/data/DATASETS/CodecFake/C6/C6/SSB17110170.wav,0
/data/DATASETS/CodecFake/C5/C5/F05_SSB05340076.wav,1
/data/DATASETS/CodecFake/C5/C5/F05_p285_280.wav,1
/data/DATASETS/CodecFake/C6/C6/F06_SSB07480068.wav,1
/data/DATASETS/CodecFake/C5/C5/F05_SSB01930156.wav,1
/data/DATASETS/CodecFake/C5/C5/SSB10000235.wav,0
/data/DATASETS/CodecFake/C7/C7/SSB10200442.wav,0
/data/DATASETS/CodecFake/C1/C1/F01_SSB04270074.wav,1
/data/DATASETS/CodecFake/C7/C7/SSB01490181.wav,0
/data/DATASETS/CodecFake/C1/C1/F01_SSB14370240.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB09970084.wav,1
/data/DATASETS/CodecFake/C2/C2/SSB09660387.wav,0
/data/DATASETS/CodecFake/C1/C1/F01_SSB17820316.wav,1
/data/DATASETS/CodecFake/C6/C6/p261_468.wav,0
/data/DATASETS/CodecFake/C6/C6/SSB06660005.wav,0
/data/DATASETS/CodecFake/C4/C4/p280_254.wav,0
/data/DATASETS/CodecFake/C4/C4/F04_SSB11360104.wav,1
/data/DATASETS/CodecFake/C2/C2/F02_SSB18280480.wav,1
/data/DATASETS/CodecFake/C6/C6/F06_SSB04700401.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB10010226.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB10200262.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB18630125.wav,1
/data/DATASETS/CodecFake/C5/C5/F05_SSB06030281.wav,1
/data/DATASETS/CodecFake/C4/C4/SSB10200442.wav,0
/data/DATASETS/CodecFake/C2/C2/F02_p231_342.wav,1
/data/DATASETS/CodecFake/C7/C7/F07_p299_061.wav,1
/data/DATASETS/CodecFake/C3/C3/F03_SSB19390274.wav,1
/data/DATASETS/CodecFake/C3/C3/F03_SSB10960504.wav,1
/data/DATASETS/CodecFake/C3/C3/p273_025.wav,0
/data/DATASETS/CodecFake/C1/C1/F01_p239_485.wav,1
/data/DATASETS/CodecFake/C3/C3/F03_SSB03230075.wav,1
/data/DATASETS/CodecFake/C1/C1/p249_237.wav,0
/data/DATASETS/CodecFake/C6/C6/F06_p333_009.wav,1
/data/DATASETS/CodecFake/C7/C7/F07_SSB18910307.wav,1
/data/DATASETS/CodecFake/C1/C1/SSB04340403.wav,0
/data/DATASETS/CodecFake/C4/C4/F04_p311_155.wav,1
/data/DATASETS/CodecFake/C1/C1/SSB03230061.wav,0
/data/DATASETS/CodecFake/C3/C3/SSB07860349.wav,0
/data/DATASETS/CodecFake/C7/C7/p267_282.wav,0
/data/DATASETS/CodecFake/C6/C6/p310_234.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB01450242.wav,0
/data/DATASETS/CodecFake/C2/C2/F02_p245_053.wav,1
/data/DATASETS/CodecFake/C6/C6/F06_p233_022.wav,1
/data/DATASETS/CodecFake/C3/C3/SSB11100177.wav,0
/data/DATASETS/CodecFake/C5/C5/F05_SSB13200309.wav,1
/data/DATASETS/CodecFake/C4/C4/SSB03420308.wav,0
/data/DATASETS/CodecFake/C3/C3/SSB10640476.wav,0
/data/DATASETS/CodecFake/C2/C2/SSB07860349.wav,0
/data/DATASETS/CodecFake/C2/C2/F02_SSB10500008.wav,1
/data/DATASETS/CodecFake/C5/C5/SSB07840453.wav,0
/data/DATASETS/CodecFake/C4/C4/F04_SSB06230045.wav,1
/data/DATASETS/CodecFake/C3/C3/SSB09660387.wav,0
/data/DATASETS/CodecFake/C4/C4/SSB00110415.wav,0
/data/DATASETS/CodecFake/C6/C6/F06_SSB08630318.wav,1
/data/DATASETS/CodecFake/C7/C7/F07_p310_214.wav,1
/data/DATASETS/CodecFake/C5/C5/F05_SSB09970230.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p305_310.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p253_352.wav,1
/data/DATASETS/CodecFake/C6/C6/SSB10200442.wav,0
/data/DATASETS/CodecFake/C7/C7/SSB04350259.wav,0
/data/DATASETS/CodecFake/C6/C6/SSB00050355.wav,0
/data/DATASETS/CodecFake/C4/C4/F04_SSB15930017.wav,1
/data/DATASETS/CodecFake/C5/C5/SSB06090103.wav,0
/data/DATASETS/CodecFake/C2/C2/p284_102.wav,0
/data/DATASETS/CodecFake/C3/C3/F03_SSB18320221.wav,1
/data/DATASETS/CodecFake/C6/C6/F06_p282_018.wav,1
/data/DATASETS/CodecFake/C6/C6/F06_p276_453.wav,1
/data/DATASETS/CodecFake/C1/C1/p247_064.wav,0
/data/DATASETS/CodecFake/C6/C6/SSB02880362.wav,0
/data/DATASETS/CodecFake/C3/C3/F03_p273_320.wav,1
/data/DATASETS/CodecFake/C5/C5/SSB15550122.wav,0
/data/DATASETS/CodecFake/C2/C2/p329_041.wav,0
/data/DATASETS/CodecFake/C7/C7/SSB05880366.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB04700355.wav,0
/data/DATASETS/CodecFake/C1/C1/F01_SSB03090103.wav,1
/data/DATASETS/CodecFake/C3/C3/F03_p334_142.wav,1
/data/DATASETS/CodecFake/C3/C3/F03_p317_089.wav,1
/data/DATASETS/CodecFake/C6/C6/F06_SSB03070469.wav,1
/data/DATASETS/CodecFake/C1/C1/p295_390.wav,0
/data/DATASETS/CodecFake/C5/C5/SSB06660005.wav,0
/data/DATASETS/CodecFake/C5/C5/p283_318.wav,0
/data/DATASETS/CodecFake/C7/C7/F07_SSB17110274.wav,1
/data/DATASETS/CodecFake/C3/C3/SSB03380039.wav,0
/data/DATASETS/CodecFake/C1/C1/p236_040.wav,0
/data/DATASETS/CodecFake/C5/C5/p329_041.wav,0
/data/DATASETS/CodecFake/C1/C1/F01_p293_355.wav,1
/data/DATASETS/CodecFake/C3/C3/F03_p292_403.wav,1
/data/DATASETS/CodecFake/C6/C6/SSB07860349.wav,0
/data/DATASETS/CodecFake/C6/C6/F06_p262_086.wav,1
/data/DATASETS/CodecFake/C4/C4/SSB05700311.wav,0
/data/DATASETS/CodecFake/C3/C3/F03_p304_341.wav,1
/data/DATASETS/CodecFake/C3/C3/F03_p261_450.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p231_124.wav,1
/data/DATASETS/CodecFake/C6/C6/p270_316.wav,0
/data/DATASETS/CodecFake/C3/C3/SSB00050355.wav,0
/data/DATASETS/CodecFake/C3/C3/F03_SSB04270372.wav,1
/data/DATASETS/CodecFake/C1/C1/p261_468.wav,0
/data/DATASETS/CodecFake/C7/C7/F07_SSB07840379.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB01930227.wav,1
/data/DATASETS/CodecFake/C3/C3/F03_SSB07780088.wav,1
/data/DATASETS/CodecFake/C2/C2/SSB06710222.wav,0
/data/DATASETS/CodecFake/C6/C6/F06_SSB02460283.wav,1
/data/DATASETS/CodecFake/C7/C7/F07_SSB05340357.wav,1
/data/DATASETS/CodecFake/C2/C2/SSB05350303.wav,0
