path,label
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ032-0063.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ012-0187.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ033-0115.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0019.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ040-0029.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ035-0174.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ028-0436.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ045-0201.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ048-0093.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0240.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ034-0044.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ005-0030.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0092.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ038-0124.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ012-0266.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ046-0125.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ022-0140.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ005-0288.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ036-0159.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ027-0078.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ033-0204.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ023-0126.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ035-0176.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ019-0023.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ042-0039.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ019-0124.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ011-0050.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ009-0180.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ048-0170.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0279.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ032-0207.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ044-0068.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ047-0127.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ013-0150.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ013-0171.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ036-0206.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ027-0127.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ037-0146.wav,10
