path,label
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ032-0063_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ012-0187_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ033-0115_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ004-0019_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ040-0029_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ035-0174_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ028-0436_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ045-0201_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ048-0093_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ002-0240_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ034-0044_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ005-0030_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ002-0092_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ038-0124_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ012-0266_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ046-0125_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ022-0140_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ005-0288_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ036-0159_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ027-0078_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ033-0204_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ023-0126_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ035-0176_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ019-0023_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ042-0039_generated.wav,4
