path,label
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ032-0063_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ012-0187_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ033-0115_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0019_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ040-0029_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ035-0174_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0436_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ045-0201_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ048-0093_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0240_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ034-0044_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0030_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0092_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ038-0124_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ012-0266_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ046-0125_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ022-0140_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0288_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ036-0159_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ027-0078_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ033-0204_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ023-0126_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ035-0176_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ019-0023_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ042-0039_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ019-0124_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ011-0050_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0180_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ048-0170_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0279_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ032-0207_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ044-0068_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ047-0127_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ013-0150_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ013-0171_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ036-0206_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ027-0127_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ037-0146_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0124_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ034-0167_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ049-0004_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ033-0178_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0017_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ019-0331_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ012-0039_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0055_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ030-0212_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ016-0111_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ030-0002_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ050-0148_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ026-0011_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ032-0135_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0264_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0146_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ017-0062_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0091_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ048-0264_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ023-0022_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ011-0231_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ020-0064_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ021-0049_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ016-0190_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0301_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ039-0071_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0146_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ016-0217_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ043-0045_gen.wav,6
