path,label
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ016-0015.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ011-0229.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ032-0063.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ012-0187.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ033-0115.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0019.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ040-0030.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ035-0174.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0436.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ045-0202.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ048-0093.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0240.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ034-0044.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0030.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0092.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ038-0125.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ012-0266.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ046-0125.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ022-0140.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0288.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ036-0159.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ027-0078.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ033-0204.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ023-0126.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ035-0176.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ019-0023.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ042-0040.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ019-0124.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ011-0050.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ009-0180.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ050-0193.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0279.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ032-0207.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ044-0069.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ047-0127.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ013-0150.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ013-0171.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ036-0206.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ027-0127.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ037-0146.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0124.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ034-0167.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ049-0004.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ033-0178.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0017.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ019-0331.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ012-0039.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0055.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ030-0212.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ016-0111.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ030-0002.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ050-0148.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ026-0011.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ032-0135.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0264.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0146.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ017-0062.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0091.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ048-0264.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ023-0022.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ011-0231.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ020-0064.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ021-0049.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ016-0190.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ009-0301.wav,5
