path,label
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ003-0230_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ011-0230_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ004-0158_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ030-0144_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ044-0202_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ011-0111_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ034-0028_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ002-0203_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ018-0233_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ013-0102_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ040-0129_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ029-0186_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ033-0092_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ020-0056_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ003-0044_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ035-0160_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ003-0079_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ035-0024_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ009-0048_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ040-0189_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ048-0266_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ034-0178_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ022-0095_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ049-0079_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ001-0127_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ046-0180_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ034-0194_generated.wav,4
