path,label
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0230.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ011-0230.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0158.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ030-0144.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ044-0202.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ011-0111.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ034-0028.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0203.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ018-0233.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ013-0102.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ040-0129.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ029-0186.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ033-0092.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ020-0056.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0044.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ035-0160.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0079.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ035-0024.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ009-0048.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ040-0189.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ048-0266.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ034-0178.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ022-0095.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ049-0079.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ001-0127.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ046-0180.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ034-0194.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0136.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ021-0114.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ020-0080.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ037-0183.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ033-0105.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ010-0266.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ014-0170.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ018-0317.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ037-0018.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ036-0130.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ022-0103.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ042-0195.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ028-0073.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ047-0026.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ010-0239.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ008-0080.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ024-0113.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ038-0177.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ033-0198.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ001-0015.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ012-0080.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ031-0171.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0292.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0275.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ020-0100.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ008-0275.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ013-0149.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ014-0278.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ050-0067.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ025-0053.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ025-0003.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ026-0032.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ029-0126.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ021-0178.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ008-0270.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ046-0143.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ048-0083.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ020-0022.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ020-0045.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ018-0278.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ038-0035.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ044-0053.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ050-0200.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ043-0034.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ037-0224.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ050-0221.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ030-0211.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ041-0190.wav,10
