path,label
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0230.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ011-0230.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0158.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ030-0144.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ044-0202.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ011-0111.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ034-0028.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0203.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ018-0233.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ013-0102.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ040-0129.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ029-0186.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ033-0092.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ020-0056.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0044.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ035-0160.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0079.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ035-0024.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ009-0048.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ040-0189.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ048-0266.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ034-0178.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ022-0095.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ049-0079.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0127.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ046-0180.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ034-0194.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0136.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ021-0114.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ020-0080.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ037-0183.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ033-0105.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ010-0266.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ014-0170.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ018-0317.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ037-0018.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ036-0130.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ022-0103.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ042-0195.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0073.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ047-0026.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ010-0239.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ008-0080.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ024-0113.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ038-0178.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ033-0198.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0015.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ012-0080.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ031-0171.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0292.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0275.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ020-0100.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ008-0275.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ013-0149.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ014-0278.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ050-0067.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ025-0053.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ025-0003.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ026-0032.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ029-0126.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ021-0178.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ008-0270.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ046-0143.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ048-0083.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ020-0022.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ020-0045.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ018-0278.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ038-0036.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ044-0053.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ050-0200.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ043-0034.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ037-0224.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ050-0221.wav,5
