path,label
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0230_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ011-0230_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ004-0158_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ030-0144_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ044-0202_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ011-0111_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ034-0028_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ002-0203_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ018-0233_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ013-0102_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ040-0129_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ029-0186_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ033-0092_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ020-0056_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0044_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ035-0160_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0079_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ035-0024_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ009-0048_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ040-0189_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ048-0266_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ034-0178_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ022-0095_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ049-0079_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ001-0127_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ046-0180_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ034-0194_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ002-0136_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ021-0114_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ020-0080_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ037-0183_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ033-0105_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ010-0266_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ014-0170_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ018-0317_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ037-0018_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ036-0130_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ022-0103_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ042-0195_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ028-0073_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ047-0026_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ010-0239_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ008-0080_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ024-0113_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ038-0177_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ033-0198_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ001-0015_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ012-0080_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ031-0171_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0292_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0275_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ020-0100_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ008-0275_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ013-0149_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ014-0278_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ050-0067_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ025-0053_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ025-0003_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ026-0032_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ029-0126_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ021-0178_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ008-0270_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ046-0143_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ048-0083_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ020-0022_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ020-0045_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ018-0278_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ038-0035_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ044-0053_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ050-0200_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ043-0034_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ037-0224_gen.wav,7
