path,label
/data/DATASETS/LJSpeech-1.1/wavs/LJ045-0137.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ047-0184.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ037-0058.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ007-0049.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ026-0097.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0120.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ048-0180.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ036-0160.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ048-0268.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ001-0043.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ013-0023.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ039-0233.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ008-0283.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ004-0220.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ037-0100.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ038-0010.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ046-0053.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0196.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0156.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ025-0064.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ011-0209.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ041-0089.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ031-0179.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ006-0295.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ032-0257.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ030-0217.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ026-0156.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ046-0037.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0283.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ035-0168.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ007-0021.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ050-0259.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ037-0133.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ050-0083.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ022-0089.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0167.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ037-0200.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ040-0227.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ048-0011.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ001-0160.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ025-0111.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0174.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0164.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ029-0016.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0174.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ040-0110.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ015-0236.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0244.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0410.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0402.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0051.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0344.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ036-0086.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0068.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ014-0184.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ011-0287.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0143.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0395.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ027-0134.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0211.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0151.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ031-0047.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ029-0076.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ040-0238.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ004-0190.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0117.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ039-0214.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ044-0222.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ021-0068.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ022-0116.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0085.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ007-0099.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ048-0037.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ044-0168.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ014-0202.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ020-0083.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ047-0100.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ044-0059.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ032-0120.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ031-0163.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ049-0153.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ020-0011.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0217.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ009-0259.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ038-0130.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ008-0272.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ006-0110.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ048-0094.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ034-0166.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0279.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0141.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ015-0189.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ026-0019.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ001-0032.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ001-0023.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0253.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ024-0002.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ025-0089.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0044.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ047-0219.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ027-0138.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0096.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0124.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ049-0080.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ011-0116.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ048-0286.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ034-0185.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ011-0121.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ006-0297.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ013-0198.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ007-0123.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0227.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ032-0090.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ044-0071.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ050-0050.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ037-0060.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0045.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ040-0070.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0044.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ036-0218.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0126.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0182.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ035-0106.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0147.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ013-0200.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ022-0104.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ038-0048.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ034-0183.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ020-0055.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0282.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ033-0112.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ007-0044.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ039-0234.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ015-0180.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ049-0195.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ030-0103.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ021-0199.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ049-0103.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0195.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ011-0218.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ015-0082.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0153.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0124.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ025-0159.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0156.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0237.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ036-0144.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ046-0055.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ035-0164.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0335.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0146.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ014-0227.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0014.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ031-0034.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ046-0119.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ009-0243.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0005.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ050-0065.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ009-0034.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ027-0007.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ039-0113.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ024-0128.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ011-0246.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ048-0173.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ036-0102.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0364.wav,0
