path,label
/data/DATASETS/LJSpeech-1.1/wavs/LJ024-0106.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ041-0138.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ032-0249.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ027-0115.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ030-0102.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ008-0016.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0064.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ046-0249.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ049-0041.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ046-0147.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ032-0233.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ049-0159.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0249.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ039-0067.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ027-0005.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ013-0175.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0372.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ009-0021.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ015-0168.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ022-0050.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0103.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ027-0179.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ007-0063.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0310.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ034-0021.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0111.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ037-0090.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ007-0158.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0283.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0049.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ043-0161.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ009-0062.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ034-0046.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ038-0239.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ033-0086.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ009-0263.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ037-0239.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ038-0170.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0101.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ044-0067.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ027-0009.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0092.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0081.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ011-0095.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ005-0139.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ009-0303.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ015-0126.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ039-0158.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ048-0202.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0009.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ032-0110.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ022-0018.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0329.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ049-0064.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0086.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ008-0085.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ017-0127.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ047-0113.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ006-0247.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0058.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ043-0184.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0268.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0169.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ008-0008.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ047-0011.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ035-0052.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ008-0246.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0090.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ008-0075.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0005.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0117.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ022-0178.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0299.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0250.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ037-0075.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0287.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ034-0114.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ006-0047.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ025-0028.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0303.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ009-0269.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ034-0135.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0102.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ008-0174.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ001-0153.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0313.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ029-0009.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0368.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0297.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ009-0298.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0366.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0050.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ033-0126.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ046-0137.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ004-0010.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0145.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ043-0072.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ013-0257.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ039-0162.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ036-0207.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ013-0033.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0005.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0078.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0060.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ011-0138.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ047-0232.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0344.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0048.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ040-0101.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ033-0191.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ009-0072.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0286.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ008-0114.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ021-0059.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ009-0216.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ007-0185.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ001-0182.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0298.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ043-0102.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ006-0064.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0011.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0047.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ033-0141.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0050.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0184.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ034-0065.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ005-0077.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0108.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ001-0142.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ036-0091.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ044-0106.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ033-0030.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ011-0223.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ047-0109.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ030-0194.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ044-0123.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ039-0025.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ039-0073.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0222.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ038-0252.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ045-0005.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0042.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ050-0052.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ045-0160.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0346.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ022-0036.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ001-0106.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ045-0030.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ048-0226.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ040-0007.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0220.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ006-0185.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ024-0112.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ023-0015.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ027-0069.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ038-0115.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ011-0106.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ004-0162.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ047-0086.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ050-0007.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ007-0170.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ029-0203.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ049-0066.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ020-0010.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0141.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ041-0082.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0003.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ033-0146.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0388.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ039-0084.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0270.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ032-0072.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ044-0119.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ038-0051.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0282.wav,0
