path,label
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ010-0116_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ021-0052_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ035-0114_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ004-0002_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ021-0148_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ009-0046_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ032-0004_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ039-0237_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ047-0158_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ012-0290_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ006-0042_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0067_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ050-0164_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ007-0052_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ047-0150_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0337_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ042-0086_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ018-0050_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0050_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ017-0203_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ025-0091_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ011-0274_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ008-0141_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ022-0071_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ021-0180_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ046-0174_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ034-0159_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ046-0248_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ031-0118_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0214_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ032-0169_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ045-0195_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ015-0277_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ007-0074_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ004-0248_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ018-0268_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ044-0112_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ018-0378_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ014-0167_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ011-0079_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ035-0057_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ017-0064_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ050-0096_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ039-0168_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ045-0035_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ028-0225_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ007-0096_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ050-0219_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ004-0126_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ015-0312_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ028-0187_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0226_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ031-0173_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ013-0058_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ024-0005_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ028-0341_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ027-0110_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ040-0171_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ034-0044_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ038-0069_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ033-0194_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ030-0052_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ040-0151_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ033-0110_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ010-0200_generated.wav,4
