path,label
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ010-0116.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ021-0052.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ035-0114.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ004-0002.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ021-0148.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ009-0046.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ032-0004.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ039-0237.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ047-0158.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ012-0290.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ006-0042.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0067.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ050-0164.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ007-0052.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ047-0150.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0337.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ042-0086.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ018-0050.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0050.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ017-0203.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ025-0091.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ011-0274.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ008-0141.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ022-0071.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ021-0180.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ046-0174.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ034-0159.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ046-0248.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ031-0118.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0214.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ032-0169.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ045-0195.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ015-0277.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ007-0074.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ004-0248.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ018-0268.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ044-0112.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ018-0378.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ014-0167.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ011-0079.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ035-0057.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ017-0064.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ050-0096.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ039-0168.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ045-0035.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0225.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ007-0096.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ050-0219.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ004-0126.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ015-0312.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0187.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0226.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ031-0173.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ013-0058.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ024-0005.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0341.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ027-0110.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ040-0171.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ034-0044.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ038-0069.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ033-0194.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ030-0052.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ040-0151.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ033-0110.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ010-0200.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ015-0292.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ006-0267.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ042-0199.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ013-0206.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ009-0295.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ030-0116.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ033-0134.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ017-0220.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ045-0217.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0399.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ009-0225.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ026-0085.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ021-0101.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ019-0229.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ024-0097.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ018-0210.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ031-0233.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ033-0193.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ030-0061.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ014-0307.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ031-0215.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ008-0132.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ031-0182.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ039-0095.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0073.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ045-0066.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ047-0103.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ034-0027.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ035-0162.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ010-0211.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ037-0077.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ020-0018.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ001-0097.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ032-0058.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ017-0032.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ020-0090.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ034-0111.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ030-0026.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ010-0230.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ006-0151.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0274.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ019-0186.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ041-0114.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ043-0046.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ010-0001.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ011-0200.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ047-0224.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ032-0023.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ031-0131.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0215.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ046-0143.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ015-0143.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ042-0142.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ012-0199.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0318.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ011-0025.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0130.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ047-0034.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0281.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ017-0083.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ018-0190.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ039-0128.wav,9
