path,label
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ015-0219_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ021-0127_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ028-0484_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ009-0102_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ011-0073_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ010-0148_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ017-0241_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ009-0277_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ017-0193_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ037-0199_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ038-0288_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ002-0294_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ003-0246_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ042-0118_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ043-0137_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ026-0131_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ013-0127_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ049-0052_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ044-0093_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0405_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ003-0178_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ002-0081_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ040-0193_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ026-0166_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0300_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ034-0006_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ035-0135_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ006-0280_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ037-0015_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ028-0137_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ046-0177_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ021-0113_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ022-0015_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ011-0237_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ003-0078_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ017-0263_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ028-0383_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ041-0078_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ018-0277_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ007-0196_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ013-0222_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ037-0113_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ019-0106_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ047-0180_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ024-0005_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ039-0106_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ019-0046_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ040-0057_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ038-0058_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ028-0420_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ046-0140_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ021-0084_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ049-0166_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ028-0463_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ039-0209_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ034-0062_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ050-0275_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ011-0241_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ030-0217_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ005-0122_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ023-0010_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ028-0087_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ050-0250_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ004-0126_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ009-0087_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ049-0168_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ034-0023_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ015-0135_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ027-0004_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ007-0095_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ047-0148_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ033-0020_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ043-0185_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ008-0238_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ027-0024_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ017-0108_generated.wav,4
