path,label
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ034-0043.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ015-0219.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ021-0127.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0484.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ009-0102.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ011-0073.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ010-0148.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ017-0241.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ009-0277.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ017-0193.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ037-0199.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ038-0289.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0294.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0246.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ042-0119.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ043-0138.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ026-0131.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ013-0127.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ047-0039.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ044-0094.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ016-0405.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0178.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0081.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ040-0194.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ026-0166.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ016-0300.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ034-0006.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ035-0135.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0280.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ037-0015.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0137.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ046-0177.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ021-0113.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ022-0015.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ011-0237.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0078.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ017-0263.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0383.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ041-0079.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ018-0277.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0196.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ013-0222.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ037-0113.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ019-0106.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ047-0180.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ024-0005.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ039-0107.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ019-0046.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ040-0058.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ038-0059.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0420.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ046-0140.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ021-0084.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ049-0166.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0463.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ039-0210.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ034-0062.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ050-0275.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ011-0241.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ030-0217.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0122.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ023-0010.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0087.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ050-0250.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0126.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ009-0087.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ046-0104.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ034-0023.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ015-0135.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ027-0004.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0095.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ047-0148.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ033-0020.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ043-0186.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ008-0238.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ027-0024.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ017-0108.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ009-0209.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ047-0193.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ008-0064.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ016-0319.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ011-0160.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ029-0187.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ015-0168.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ043-0084.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ034-0120.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ008-0273.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ023-0136.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ016-0069.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0070.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0071.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ036-0127.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ039-0216.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ041-0127.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ009-0259.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0368.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0242.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0035.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ019-0033.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0099.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ017-0186.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0050.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ048-0087.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ042-0200.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ019-0357.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ008-0061.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ038-0174.wav,5
