path,label
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ015-0219.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ021-0127.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ028-0484.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0102.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0073.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0148.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ017-0241.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0277.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ017-0193.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ037-0199.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ038-0288.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0294.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0246.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ042-0118.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ043-0137.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ026-0131.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ013-0127.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ049-0052.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ044-0093.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ016-0405.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0178.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0081.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ040-0193.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ026-0166.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ016-0300.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ034-0006.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ035-0135.wav,1
