path,label
/data/DATASETS/CodecFake/C1/C1/F01_p243_328.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB06710257.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07600199.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB06710335.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB03800042.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB18370381.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB06930454.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB11970115.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB00430361.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p230_120.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p238_226.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07780327.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07940236.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p288_119.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB04070284.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB09350311.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB00090064.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p251_249.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB03930136.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB01450382.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB10960462.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p362_297.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB08510473.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p314_397.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB11380314.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p227_220.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p274_044.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p266_340.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p345_273.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB04350227.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB16070327.wav,1
