path,label
/data/DATASETS/CodecFake/C5/C5/F05_SSB00180157.wav,1
/data/DATASETS/CodecFake/C4/C4/F04_SSB06030444.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB00570274.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB01450203.wav,1
/data/DATASETS/CodecFake/C3/C3/SSB03160038.wav,0
/data/DATASETS/CodecFake/C3/C3/F03_p265_271.wav,1
/data/DATASETS/CodecFake/C3/C3/F03_SSB03160285.wav,1
/data/DATASETS/CodecFake/C3/C3/F03_SSB02870054.wav,1
/data/DATASETS/CodecFake/C6/C6/F06_p272_336.wav,1
/data/DATASETS/CodecFake/C3/C3/F03_SSB01330018.wav,1
/data/DATASETS/CodecFake/C2/C2/SSB06060234.wav,0
/data/DATASETS/CodecFake/C5/C5/F05_SSB07160366.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07020288.wav,1
/data/DATASETS/CodecFake/C6/C6/F06_p282_211.wav,1
/data/DATASETS/CodecFake/C3/C3/SSB05700294.wav,0
/data/DATASETS/CodecFake/C2/C2/p284_086.wav,0
/data/DATASETS/CodecFake/C3/C3/F03_SSB18320077.wav,1
/data/DATASETS/CodecFake/C6/C6/F06_p286_365.wav,1
/data/DATASETS/CodecFake/C3/C3/SSB07800043.wav,0
/data/DATASETS/CodecFake/C5/C5/p329_101.wav,0
/data/DATASETS/CodecFake/C4/C4/p241_006.wav,0
/data/DATASETS/CodecFake/C5/C5/F05_SSB11000198.wav,1
/data/DATASETS/CodecFake/C1/C1/p310_153.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB06030027.wav,0
/data/DATASETS/CodecFake/C2/C2/F02_p247_443.wav,1
/data/DATASETS/CodecFake/C5/C5/p280_355.wav,0
/data/DATASETS/CodecFake/C6/C6/p313_040.wav,0
/data/DATASETS/CodecFake/C7/C7/F07_SSB05340050.wav,1
/data/DATASETS/CodecFake/C1/C1/SSB06030027.wav,0
/data/DATASETS/CodecFake/C5/C5/SSB06860270.wav,0
/data/DATASETS/CodecFake/C3/C3/p360_339.wav,0
/data/DATASETS/CodecFake/C5/C5/SSB07800165.wav,0
/data/DATASETS/CodecFake/C4/C4/SSB09350008.wav,0
/data/DATASETS/CodecFake/C6/C6/F06_SSB12040283.wav,1
/data/DATASETS/CodecFake/C2/C2/p271_359.wav,0
/data/DATASETS/CodecFake/C6/C6/F06_SSB12390194.wav,1
/data/DATASETS/CodecFake/C6/C6/SSB02870141.wav,0
/data/DATASETS/CodecFake/C6/C6/p362_319.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07170332.wav,0
/data/DATASETS/CodecFake/C1/C1/p256_179.wav,0
/data/DATASETS/CodecFake/C1/C1/p237_300.wav,0
/data/DATASETS/CodecFake/C7/C7/p268_130.wav,0
/data/DATASETS/CodecFake/C4/C4/F04_SSB10000341.wav,1
/data/DATASETS/CodecFake/C6/C6/p241_006.wav,0
/data/DATASETS/CodecFake/C7/C7/F07_p231_164.wav,1
/data/DATASETS/CodecFake/C6/C6/SSB09660455.wav,0
/data/DATASETS/CodecFake/C3/C3/p262_364.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB12210259.wav,0
/data/DATASETS/CodecFake/C5/C5/F05_SSB05780343.wav,1
/data/DATASETS/CodecFake/C5/C5/F05_SSB15750013.wav,1
/data/DATASETS/CodecFake/C6/C6/SSB08170441.wav,0
/data/DATASETS/CodecFake/C6/C6/p260_179.wav,0
/data/DATASETS/CodecFake/C1/C1/p259_360.wav,0
/data/DATASETS/CodecFake/C2/C2/F02_SSB08710119.wav,1
/data/DATASETS/CodecFake/C3/C3/p308_415.wav,0
/data/DATASETS/CodecFake/C5/C5/SSB18630279.wav,0
/data/DATASETS/CodecFake/C7/C7/F07_p285_306.wav,1
/data/DATASETS/CodecFake/C1/C1/SSB15930045.wav,0
/data/DATASETS/CodecFake/C7/C7/SSB05880292.wav,0
/data/DATASETS/CodecFake/C7/C7/p341_237.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB04150142.wav,0
/data/DATASETS/CodecFake/C2/C2/F02_SSB03160038.wav,1
/data/DATASETS/CodecFake/C7/C7/SSB10500008.wav,0
/data/DATASETS/CodecFake/C3/C3/p229_091.wav,0
/data/DATASETS/CodecFake/C4/C4/F04_SSB16240366.wav,1
/data/DATASETS/CodecFake/C3/C3/F03_SSB06290429.wav,1
/data/DATASETS/CodecFake/C4/C4/SSB03150361.wav,0
/data/DATASETS/CodecFake/C5/C5/F05_p279_198.wav,1
/data/DATASETS/CodecFake/C6/C6/F06_SSB04260180.wav,1
/data/DATASETS/CodecFake/C1/C1/SSB08170441.wav,0
/data/DATASETS/CodecFake/C1/C1/F01_SSB05390236.wav,1
/data/DATASETS/CodecFake/C7/C7/F07_p317_055.wav,1
