path,label
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ048-0211.wav,5
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ036-0054.wav,3
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ040-0128.wav,10
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0193_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ047-0043_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ011-0109.wav,3
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ004-0215_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0008.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0318.wav,1
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ038-0252.wav,9
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ007-0072.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ040-0085.wav,2
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ030-0041.wav,10
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ009-0071.wav,3
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ028-0438_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ031-0177.wav,9
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ036-0028.wav,1
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0075_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ028-0430.wav,1
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ002-0251.wav,3
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ040-0208_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ028-0175_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ008-0142_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ046-0240.wav,2
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ013-0164.wav,5
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ041-0009_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ043-0135_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ020-0035.wav,9
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ034-0026_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ035-0193_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ037-0174.wav,10
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ015-0305_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ023-0004_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0359.wav,9
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ042-0155.wav,10
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ017-0284.wav,1
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ037-0154.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ027-0102.wav,10
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0189_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ047-0167_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ014-0028.wav,10
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ025-0055.wav,5
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ048-0276.wav,3
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ012-0050_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ010-0013.wav,3
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ013-0029.wav,2
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ008-0319_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0070_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ021-0100.wav,1
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ012-0232.wav,2
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0238.wav,9
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ014-0065_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ013-0165_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0066.wav,1
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ021-0068_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ042-0182_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ016-0442_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0130_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ042-0042.wav,1
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ023-0141.wav,5
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ050-0028_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ028-0111.wav,10
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ028-0238.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ049-0121.wav,1
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ026-0114_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0066_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ047-0136.wav,2
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ010-0182.wav,10
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ027-0120_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ027-0160_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ031-0030_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ023-0003.wav,2
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ020-0037.wav,9
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ005-0291.wav,10
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ036-0076_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0196_gen.wav,8
