path,label
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ050-0047.wav,5
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ018-0328.wav,3
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ041-0203.wav,10
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ029-0005_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ038-0270_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ003-0307.wav,3
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ009-0260_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0040.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ047-0012.wav,1
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ021-0084.wav,9
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ016-0207.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ014-0017.wav,2
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ030-0067.wav,10
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ006-0280.wav,3
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ048-0161_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ037-0252.wav,10
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ048-0024.wav,1
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ004-0018_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ042-0191.wav,1
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ018-0370.wav,3
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0063_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ018-0037_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ048-0235_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ016-0222.wav,2
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ048-0010.wav,5
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ050-0127_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ019-0279_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ021-0117.wav,9
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ050-0076_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ018-0191_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ044-0217.wav,10
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ025-0170_generated.wav,4
