path,label
/data/DATASETS/LJSpeech-1.1/wavs/LJ008-0202.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ014-0240.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ036-0018.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0388.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ026-0002.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0059.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ021-0207.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ037-0170.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ008-0260.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ015-0246.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ045-0058.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ047-0248.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ022-0115.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0313.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0262.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ044-0003.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ007-0216.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ031-0231.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ039-0134.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ026-0046.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ017-0156.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ038-0053.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0140.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0375.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ030-0216.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ033-0168.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ041-0184.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ020-0061.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0153.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ008-0097.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ017-0005.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ033-0115.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ031-0013.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ017-0135.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ005-0234.wav,0
