path,label
/data/DATASETS/CodecFake/C1/C1/p329_041.wav,0
/data/DATASETS/CodecFake/C1/C1/p247_064.wav,0
/data/DATASETS/CodecFake/C1/C1/p273_025.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07620039.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB09190186.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07510192.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB02880362.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB01450432.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB02410301.wav,0
/data/DATASETS/CodecFake/C1/C1/p239_384.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB05340153.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB16700127.wav,0
/data/DATASETS/CodecFake/C1/C1/p243_162.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB12180123.wav,0
/data/DATASETS/CodecFake/C1/C1/p310_418.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB09660244.wav,0
/data/DATASETS/CodecFake/C1/C1/p263_319.wav,0
/data/DATASETS/CodecFake/C1/C1/p270_316.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB05990086.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB02730421.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB10010226.wav,0
/data/DATASETS/CodecFake/C1/C1/p330_345.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03790257.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03660081.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB00110415.wav,0
/data/DATASETS/CodecFake/C1/C1/p236_241.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03230372.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB10960427.wav,0
/data/DATASETS/CodecFake/C1/C1/p362_066.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB05780005.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB11100177.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB19390256.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB06710222.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB02610013.wav,0
/data/DATASETS/CodecFake/C1/C1/p326_370.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB01120453.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB01490181.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07860349.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB10010099.wav,0
/data/DATASETS/CodecFake/C1/C1/p261_468.wav,0
/data/DATASETS/CodecFake/C1/C1/p284_102.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB10010452.wav,0
