path,label
/data/DATASETS/CodecFake/C1/C1/F01_SSB07490332.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p227_331.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p326_263.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p269_142.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB04350296.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB12390001.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p286_045.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB04350127.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB18780093.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p239_486.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB00570021.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB11260458.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB06070214.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p261_085.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB19390402.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB15930226.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p266_181.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07620014.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p307_232.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB10500295.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p252_153.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB11380161.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB10560279.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB18280238.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB16990348.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB05650353.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB11610068.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB11610169.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB11080205.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p341_270.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p275_041.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p312_054.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p272_068.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB09930301.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p310_404.wav,1
