path,label
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0386.wav,9
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ033-0052.wav,1
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ041-0073_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ046-0032.wav,2
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ044-0209.wav,1
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ029-0054.wav,5
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ031-0091_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ048-0001_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ015-0154.wav,9
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ018-0029.wav,1
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0190.wav,9
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ046-0079_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ036-0032_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ047-0054_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ039-0182_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ011-0217.wav,10
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ020-0035.wav,1
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ039-0156.wav,2
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ046-0159_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ005-0168.wav,10
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ007-0074_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ010-0119_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0053_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0057.wav,1
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ038-0040.wav,5
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ042-0094.wav,10
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ013-0142.wav,2
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ026-0049_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ034-0050.wav,3
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ049-0134_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ015-0010_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ033-0137.wav,9
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0365_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ041-0087.wav,3
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ019-0273.wav,2
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ016-0190.wav,10
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ046-0008.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ005-0126.wav,3
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ033-0068_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ040-0007_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ037-0189.wav,1
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ031-0159.wav,3
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ018-0268_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ019-0244.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ025-0104.wav,9
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ012-0111.wav,1
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ010-0017.wav,3
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ028-0076.wav,1
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0067.wav,5
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ047-0195_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0135_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ017-0156_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ036-0077_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ011-0067_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ027-0018.wav,10
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ016-0113.wav,5
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ012-0160_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ022-0143.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ015-0034.wav,3
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ024-0054_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ046-0207.wav,2
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0238_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ041-0135.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0257.wav,1
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ019-0045_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ032-0089_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ048-0237.wav,1
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ030-0023.wav,3
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ045-0144.wav,2
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ015-0238.wav,3
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ019-0117_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ039-0159.wav,2
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ038-0055.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ049-0191.wav,9
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ045-0207.wav,2
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ048-0270_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ034-0143.wav,1
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ046-0086_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ043-0050_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ026-0087_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ013-0142_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ042-0134_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ019-0243_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ044-0040.wav,5
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ028-0287_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ048-0071_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ016-0095_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ024-0080_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ021-0156.wav,1
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ014-0203.wav,2
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0018.wav,10
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ043-0159_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ008-0058_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ037-0155.wav,5
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ018-0178.wav,1
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0038_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ042-0219.wav,1
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ010-0308_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ045-0103.wav,10
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ033-0043_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ017-0024_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ043-0096_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0126_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0081.wav,5
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0240_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ013-0142_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ034-0050.wav,10
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ023-0095.wav,5
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ018-0365.wav,9
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ012-0254_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ041-0172.wav,2
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0332_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ015-0266.wav,2
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ032-0103.wav,10
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ030-0036.wav,1
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ012-0097.wav,2
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ048-0245_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ015-0063_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ028-0484.wav,1
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ046-0181.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ042-0131.wav,9
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ021-0123.wav,2
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ026-0053.wav,1
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0004.wav,5
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ017-0035_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ022-0123.wav,9
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ020-0037_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ017-0103.wav,9
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0423_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ010-0308.wav,5
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0001_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ008-0034_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0096_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ029-0028_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ032-0119_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ005-0251.wav,2
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ025-0031_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ030-0155.wav,5
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ011-0226_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0087_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ050-0141_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ027-0160_gen.wav,7
