path,label
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ018-0087_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ047-0052_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ015-0221_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ049-0110_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ015-0249.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ028-0262.wav,2
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ023-0136_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ038-0023.wav,1
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ019-0031_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ036-0188_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ027-0128.wav,2
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ024-0090.wav,10
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ035-0119_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ016-0231.wav,1
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0253_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ017-0017.wav,10
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ006-0201_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ049-0157_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ012-0012.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ021-0068.wav,10
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ027-0066_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ042-0114_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ038-0110_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0044.wav,1
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ002-0050.wav,3
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ050-0114_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ009-0182.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ005-0193.wav,2
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0250.wav,5
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ028-0419_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ008-0124_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0303_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ013-0230.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0471.wav,5
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ003-0297.wav,2
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ014-0295_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ039-0217.wav,10
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ008-0028.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ011-0048.wav,2
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ046-0193.wav,5
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ041-0183_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ048-0106.wav,3
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ044-0016.wav,5
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ039-0196_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ026-0084.wav,1
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ042-0112.wav,2
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ029-0086.wav,10
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ022-0022_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ008-0211.wav,5
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ006-0262.wav,3
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ011-0140_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ044-0118.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ016-0165.wav,2
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ015-0038_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ008-0311.wav,10
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ028-0229.wav,3
