path,label
/data/DATASETS/CodecFake/C3/C3/F03_p243_389.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB01490077.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p234_231.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB06140449.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p306_002.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB00430134.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB10960090.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p333_077.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB14480453.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB06140327.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB15930482.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB18280063.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB13410185.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB07840286.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB01390363.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p284_317.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p314_336.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p292_340.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB03820001.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB01450078.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB16700347.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB18460191.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB19180050.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p237_243.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB11360282.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB03150271.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p227_278.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB18720229.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p281_351.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB01490108.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB19350179.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p280_255.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB05990188.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB02990403.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB16700050.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p361_086.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB07100247.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB08090203.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB07020172.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB07800016.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB13400325.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p266_331.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB03950158.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB05700038.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB05390163.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p271_200.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p282_343.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB10200435.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB05440084.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB10720162.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB00570214.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB09350094.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB00430164.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p301_392.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB01220112.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p301_203.wav,3
