path,label
/data/DATASETS/CodecFake/C6/C6/F06_SSB07110356.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB00110340.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB06290223.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07580452.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB02990256.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p339_008.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB11000075.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p236_173.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB11870370.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p360_384.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB11150439.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p374_305.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB15550085.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB17590074.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p310_052.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB13650294.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB00570274.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB06680300.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB10500433.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07940408.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB19560311.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p361_250.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB05390236.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB06010013.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p312_343.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB18370198.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p282_263.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07370119.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB04270335.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p273_350.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB03950441.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB03930275.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB15630462.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB01450421.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p227_357.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB18460472.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB04340118.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p364_103.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p247_024.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB15930026.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB03950116.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p376_219.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07620244.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB05700446.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p336_265.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p306_324.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB17820316.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p246_171.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p226_279.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB02000016.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB18720036.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB13820074.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07840313.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB06310143.wav,6
