path,label
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ005-0245_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ019-0030_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ011-0149_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ020-0108_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ017-0223_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ015-0266_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ006-0223_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ008-0302_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ006-0279_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ032-0198_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ009-0163_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ038-0224_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ032-0124_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ019-0381_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ032-0121_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ007-0080_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ038-0124_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ028-0100_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ017-0075_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ021-0150_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ015-0308_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ028-0024_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ002-0279_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ005-0105_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ045-0203_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ028-0415_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ028-0085_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ018-0051_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0378_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ014-0234_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ015-0099_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ015-0277_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ037-0211_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0379_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ033-0123_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ047-0005_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ029-0177_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ042-0018_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ004-0249_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ046-0048_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ017-0234_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ045-0078_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ025-0054_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ021-0041_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ012-0140_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ021-0136_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ002-0014_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ018-0212_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ008-0153_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0005_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ019-0375_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ025-0031_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ037-0155_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0365_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ017-0156_generated.wav,4
