path,label
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0245.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ019-0030.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ011-0149.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ020-0108.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ017-0223.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ015-0266.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0223.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ008-0302.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0279.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ032-0198.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ009-0163.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ038-0225.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ032-0124.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ019-0381.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ032-0121.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0080.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ038-0125.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0100.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ017-0075.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ021-0150.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ015-0308.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0024.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0279.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0105.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ045-0203.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0415.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0085.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ018-0051.wav,5
