path,label
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ005-0245.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ019-0030.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ011-0149.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ020-0108.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ017-0223.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ015-0266.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ006-0223.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ008-0302.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ006-0279.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ032-0198.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ009-0163.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ038-0224.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ032-0124.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ019-0381.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ032-0121.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ007-0080.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ038-0124.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ028-0100.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ017-0075.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ021-0150.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ015-0308.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ028-0024.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0279.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ005-0105.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ045-0203.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ028-0415.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ028-0085.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ018-0051.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ016-0378.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ014-0234.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ015-0099.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ015-0277.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ037-0211.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ016-0379.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ033-0123.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ047-0005.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ029-0177.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ042-0018.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ004-0249.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ046-0048.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ017-0234.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ045-0078.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ025-0054.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ021-0041.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ012-0140.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ021-0136.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0014.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ018-0212.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ008-0153.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ016-0005.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ019-0375.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ025-0031.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ037-0155.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ016-0365.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ017-0156.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ032-0080.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ018-0026.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ022-0187.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ008-0103.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ025-0032.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ012-0026.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ011-0124.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ022-0013.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ036-0186.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ025-0104.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ023-0068.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ037-0161.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ026-0016.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ008-0094.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ004-0016.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ010-0019.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ030-0241.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ011-0045.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ027-0060.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ050-0168.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ012-0078.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ017-0056.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ010-0096.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ048-0242.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ021-0122.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ004-0188.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ017-0035.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ042-0224.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ047-0021.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ019-0294.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ035-0105.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ013-0256.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ045-0190.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ006-0054.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ005-0139.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ014-0115.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ032-0167.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ042-0045.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ021-0186.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ003-0307.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ049-0073.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ044-0069.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ049-0101.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ003-0200.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ039-0040.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ028-0302.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ028-0460.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ039-0198.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ037-0175.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ026-0059.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ020-0031.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ017-0006.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ046-0068.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ046-0176.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ016-0016.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ016-0339.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ037-0020.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0166.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ019-0011.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ008-0292.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ029-0023.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ008-0058.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ050-0141.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ012-0152.wav,2
