path,label
/data/DATASETS/CodecFake/C1/C1/F01_p280_199.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p313_223.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p249_266.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB10500479.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB19350246.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p241_114.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB17110317.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p250_081.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB04340006.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p293_131.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07600063.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB19180184.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB13200236.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB03930015.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB04070324.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p245_140.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB11380309.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB09870422.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p246_242.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB18780443.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p247_415.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p231_449.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p374_085.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB05650193.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB09870379.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p260_179.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB18280302.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p237_004.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p301_371.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB03380439.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07160110.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB04820313.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB06930037.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB17590115.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07860369.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB11150010.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB04340233.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB19020267.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB03390482.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB15750266.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB00120055.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB10010008.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p268_264.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB03150292.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB18090009.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB00430106.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB05440398.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB05650434.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB13400015.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07230247.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB10910016.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB00330429.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p298_092.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB11610178.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB11360110.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB02460062.wav,1
