path,label
/data/DATASETS/CodecFake/C2/C2/F02_SSB01220219.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB07370379.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB19350198.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p376_251.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB04350033.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB05440262.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB00570234.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB13660442.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB13660217.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB06660063.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB09660031.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p302_022.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB19020225.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB13410242.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p240_112.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB15750091.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB11260317.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p285_355.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p351_261.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB13830350.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB16070462.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p310_016.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB10960248.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB03160478.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p305_295.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB03800440.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB15850479.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB02670483.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB02460310.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB03420219.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB19350360.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p264_392.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p347_293.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB07860253.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB03410221.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p248_343.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB19180174.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p335_227.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB05990224.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB10560265.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB12040093.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p299_359.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB10200232.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB13200488.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB04150423.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB06660189.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB00180253.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB06320243.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB19350242.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p281_107.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB00120364.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB11380374.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB07600458.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB05900407.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB03850358.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB02730028.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB05350066.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p292_141.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB19390140.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB11610298.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB03090006.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p312_221.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p272_068.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p310_257.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB01450006.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p339_197.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB09930010.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB02000399.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p257_125.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p302_065.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p241_280.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB06060360.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB06070155.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB10960400.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p250_140.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB10080169.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB17590487.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p237_102.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p312_163.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p271_361.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p314_247.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB03750219.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB13930431.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p376_100.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB07620056.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p288_179.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB04270174.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p240_114.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB15930231.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB11610274.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p303_247.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p276_105.wav,2
