path,label
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ045-0059.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0034.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ005-0020.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ050-0097.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ014-0316.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ024-0078.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ033-0116.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ028-0426.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ046-0129.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0215.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0026.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0297.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ045-0246.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ027-0109.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ037-0164.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ040-0217.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ007-0167.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ008-0101.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ010-0074.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ050-0039.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ048-0057.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ044-0190.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ041-0050.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ015-0146.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ034-0214.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0089.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0156.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0223.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ028-0241.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ048-0130.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ021-0139.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ021-0132.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ032-0160.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ033-0129.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ015-0181.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ021-0146.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ037-0216.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0191.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ007-0049.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ012-0107.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ025-0073.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ029-0141.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0174.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ038-0031.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ018-0022.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ013-0083.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ005-0009.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ045-0021.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ043-0084.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ008-0087.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ028-0131.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ013-0012.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0085.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ021-0011.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ014-0084.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ024-0039.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ019-0192.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ014-0279.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ040-0064.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ036-0193.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ010-0233.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ041-0038.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ047-0173.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ037-0118.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ016-0172.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ036-0101.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ042-0073.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ046-0218.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ017-0017.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ037-0141.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ006-0135.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0059.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ043-0162.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0240.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ017-0010.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ029-0165.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ018-0379.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ047-0249.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ018-0199.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ050-0239.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ006-0131.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0041.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ011-0034.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0256.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ028-0394.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ010-0228.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ035-0186.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ001-0024.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ013-0104.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ048-0203.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ019-0209.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ010-0277.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ017-0046.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ022-0035.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ033-0082.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ020-0102.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0271.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ043-0160.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ050-0199.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ049-0091.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ018-0099.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ047-0005.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ042-0231.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ028-0100.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ021-0062.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ015-0188.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ046-0030.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ048-0222.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ038-0122.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0337.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ006-0138.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ007-0220.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ034-0164.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ027-0044.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ013-0174.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0062.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ021-0022.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ042-0027.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ032-0015.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ015-0095.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ034-0142.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0137.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ013-0203.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ019-0151.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0344.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ037-0150.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ045-0135.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ039-0207.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ031-0199.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ017-0057.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ017-0243.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ049-0031.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ044-0094.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ027-0037.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ048-0093.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ011-0032.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ013-0267.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ029-0172.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ034-0059.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ043-0038.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ035-0093.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0279.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ020-0014.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ044-0087.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ013-0128.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ047-0217.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ018-0353.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0090.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ020-0058.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ017-0073.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ008-0235.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ013-0209.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ022-0102.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ039-0039.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ031-0129.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ042-0159.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ012-0177.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ038-0199.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ043-0124.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ021-0108.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0158.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ046-0104.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ030-0107.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ032-0134.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ023-0055.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ024-0131.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0003.wav,10
