path,label
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ045-0005.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ045-0060.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0034.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0020.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ050-0097.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ014-0316.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ024-0078.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ033-0116.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0426.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ046-0129.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0215.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0026.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0297.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ045-0247.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ027-0109.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ037-0164.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ040-0218.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0167.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ008-0101.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ010-0074.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ050-0039.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ048-0057.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ044-0191.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ041-0051.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ015-0146.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ034-0214.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0089.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0156.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0223.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0241.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ048-0130.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ021-0139.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ021-0132.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ032-0160.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ033-0129.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ015-0181.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ021-0146.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ037-0216.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0191.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0049.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ012-0107.wav,5
