path,label
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ045-0059_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0034_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0020_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ050-0097_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ014-0316_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ024-0078_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ033-0116_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0426_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ046-0129_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0215_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0026_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0297_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ045-0246_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ027-0109_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ037-0164_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ040-0217_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0167_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0101_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ010-0074_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ050-0039_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ048-0057_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ044-0190_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ041-0050_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ015-0146_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ034-0214_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0089_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0156_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0223_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0241_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ048-0130_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ021-0139_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ021-0132_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ032-0160_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ033-0129_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ015-0181_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ021-0146_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ037-0216_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0191_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0049_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ012-0107_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ025-0073_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ029-0141_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0174_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ038-0031_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ018-0022_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ013-0083_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0009_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ045-0021_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ043-0084_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0087_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0131_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ013-0012_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0085_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ021-0011_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ014-0084_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ024-0039_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ019-0192_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ014-0279_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ040-0064_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ036-0193_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ010-0233_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ041-0038_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ047-0173_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ037-0118_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ016-0172_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ036-0101_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ042-0073_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ046-0218_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ017-0017_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ037-0141_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0135_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0059_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ043-0162_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0240_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ017-0010_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ029-0165_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ018-0379_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ047-0249_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ018-0199_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ050-0239_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0131_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0041_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ011-0034_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0256_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0394_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ010-0228_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ035-0186_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ001-0024_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ013-0104_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ048-0203_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ019-0209_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ010-0277_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ017-0046_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ022-0035_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ033-0082_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ020-0102_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0271_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ043-0160_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ050-0199_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ049-0091_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ018-0099_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ047-0005_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ042-0231_gen.wav,6
