path,label
/data/DATASETS/LJSpeech-1.1/wavs/LJ035-0065.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0279.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ009-0074.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ005-0138.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ049-0055.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ011-0196.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ037-0252.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ006-0161.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ029-0148.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ030-0208.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0175.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ030-0026.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ040-0150.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ044-0191.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ033-0126.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0257.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0016.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ013-0249.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ025-0135.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ039-0180.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ035-0038.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ023-0049.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ035-0134.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ041-0076.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ036-0201.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ023-0023.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ046-0239.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ031-0101.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0012.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ032-0157.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0018.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ005-0229.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0166.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ037-0268.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ033-0036.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ031-0204.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0429.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ015-0294.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ041-0092.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ036-0013.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ011-0022.wav,0
