path,label
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0228.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ009-0011.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ020-0042.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ024-0025.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ017-0072.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ042-0040.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ036-0107.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0250.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ033-0096.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ039-0166.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ018-0375.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ037-0181.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ014-0103.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ047-0054.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0314.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ014-0282.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ038-0208.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ049-0033.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ012-0157.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ017-0177.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ019-0327.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ020-0093.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ030-0112.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ042-0131.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ015-0235.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ050-0231.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ011-0243.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ027-0059.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ050-0204.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ011-0192.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ049-0011.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ037-0116.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ010-0128.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ015-0247.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ048-0140.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ030-0083.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0303.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0148.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ014-0085.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ009-0133.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ040-0014.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ032-0271.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0213.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ025-0027.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ026-0101.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ035-0033.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ011-0161.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ012-0045.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ050-0049.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0330.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ023-0032.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ039-0067.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0152.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0087.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ039-0024.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ021-0046.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ016-0438.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ034-0015.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ009-0122.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ020-0013.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ013-0223.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0147.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ018-0182.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ044-0121.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ032-0050.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ009-0110.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ024-0009.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0200.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ046-0091.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ044-0111.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ046-0014.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0166.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ044-0084.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ049-0217.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ011-0061.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ018-0050.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ012-0090.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0234.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ027-0061.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ023-0041.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ009-0051.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ027-0076.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ011-0170.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0003.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0259.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ031-0231.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ018-0358.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ042-0048.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ050-0234.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ018-0189.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ023-0098.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ013-0241.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ012-0269.wav,5
