path,label
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ004-0228.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ009-0011.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ020-0042.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ024-0025.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ017-0072.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ040-0188.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ036-0107.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ005-0250.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ033-0096.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ039-0165.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ018-0375.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ037-0181.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ014-0103.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ047-0054.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ002-0314.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ014-0282.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ038-0207.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ049-0033.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ012-0157.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ017-0177.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ019-0327.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ020-0093.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ030-0112.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ048-0230.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ015-0235.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ050-0231.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ011-0243.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ027-0059.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ045-0150.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ011-0192.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ049-0011.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ037-0116.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ010-0128.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ015-0247.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ048-0122.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ030-0083.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ002-0303.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ004-0148.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ014-0085.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ009-0133.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ040-0013.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ032-0271.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ005-0213.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ025-0027.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ026-0101.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ035-0033.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ011-0161.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ012-0045.wav,3
