path,label
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ004-0228_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ009-0011_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ020-0042_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ024-0025_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ017-0072_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ040-0188_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ036-0107_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ005-0250_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ033-0096_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ039-0165_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ018-0375_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ037-0181_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ014-0103_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ047-0054_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ002-0314_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ014-0282_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ038-0207_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ049-0033_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ012-0157_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ017-0177_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ019-0327_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ020-0093_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ030-0112_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ048-0230_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ015-0235_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ050-0231_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ011-0243_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ027-0059_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ045-0150_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ011-0192_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ049-0011_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ037-0116_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ010-0128_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ015-0247_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ048-0122_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ030-0083_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ002-0303_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ004-0148_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ014-0085_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ009-0133_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ040-0013_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ032-0271_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ005-0213_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ025-0027_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ026-0101_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ035-0033_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ011-0161_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ012-0045_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ050-0049_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ003-0330_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ023-0032_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ039-0066_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ006-0152_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ006-0087_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ039-0023_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ021-0046_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0438_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ034-0015_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ009-0122_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ020-0013_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ013-0223_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ005-0147_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ018-0182_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ044-0121_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ032-0050_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ009-0110_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ024-0009_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ004-0200_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ047-0104_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ044-0111_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ046-0098_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ001-0166_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ044-0084_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ049-0217_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ011-0061_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ018-0050_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ012-0090_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ002-0234_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ027-0061_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ023-0041_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ009-0051_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ027-0076_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ011-0170_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ007-0003_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ028-0259_generated.wav,4
