path,label
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0228.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0011.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ020-0042.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ024-0025.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ017-0072.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ040-0188.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ036-0107.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0250.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ033-0096.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ039-0165.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ018-0375.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ037-0181.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ014-0103.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ047-0054.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0314.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ014-0282.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ038-0207.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ049-0033.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ012-0157.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ017-0177.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ019-0327.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ020-0093.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ030-0112.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ048-0230.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ015-0235.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ050-0231.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0243.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ027-0059.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ045-0150.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0192.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ049-0011.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ037-0116.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0128.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ015-0247.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ048-0122.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ030-0083.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0303.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0148.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ014-0085.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0133.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ040-0013.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ032-0271.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0213.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ025-0027.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ026-0101.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ035-0033.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0161.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ012-0045.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ050-0049.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0330.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ023-0032.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ039-0066.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0152.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0087.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ039-0023.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ021-0046.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ016-0438.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ034-0015.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0122.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ020-0013.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ013-0223.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0147.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ018-0182.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ044-0121.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ032-0050.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0110.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ024-0009.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0200.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ047-0104.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ044-0111.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ046-0098.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0166.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ044-0084.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ049-0217.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0061.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ018-0050.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ012-0090.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0234.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ027-0061.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ023-0041.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0051.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ027-0076.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0170.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0003.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ028-0259.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ031-0231.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ018-0358.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ042-0048.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ050-0234.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ018-0189.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ023-0098.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ013-0241.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ012-0269.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ036-0089.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ033-0138.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ016-0216.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ045-0059.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ049-0082.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ021-0117.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ022-0195.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ036-0175.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ045-0231.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ013-0245.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ019-0048.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ036-0148.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0169.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0054.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0252.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ021-0200.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0005.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ039-0073.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ049-0189.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0263.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0254.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ019-0108.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ019-0064.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ044-0229.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ038-0217.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ036-0218.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ032-0108.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ016-0290.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ043-0177.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0110.wav,1
