path,label
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ016-0271_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ007-0192.wav,9
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ019-0313_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ047-0153.wav,1
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ028-0329.wav,10
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ010-0265_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ018-0293.wav,3
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ034-0158.wav,1
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ014-0288.wav,10
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ029-0210.wav,5
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ028-0463.wav,3
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ022-0144.wav,5
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ047-0217.wav,10
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ022-0191.wav,5
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ019-0137_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0328_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ019-0343.wav,9
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ050-0198.wav,1
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ038-0248.wav,3
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ010-0295.wav,10
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0122_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ019-0019_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ014-0337.wav,9
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ041-0077_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ012-0077_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ001-0013_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ025-0021_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0110.wav,1
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ027-0144_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ005-0031_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ007-0100.wav,2
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ026-0006.wav,9
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ048-0235_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ016-0055_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0111.wav,5
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ050-0239.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0285.wav,10
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ025-0094_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ017-0216.wav,9
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ008-0174_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ041-0140_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0240.wav,10
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ033-0002_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ041-0077_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ027-0112.wav,2
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ048-0193_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ042-0086.wav,5
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ048-0192.wav,10
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ031-0182_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ041-0047.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ005-0218.wav,3
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ001-0087_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ017-0191.wav,10
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ017-0188.wav,5
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ037-0207.wav,2
