path,label
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ002-0168.wav,3
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ009-0190.wav,2
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0114.wav,5
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ027-0132_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ014-0314.wav,2
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ003-0062.wav,3
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ024-0005_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ019-0389.wav,1
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ021-0056.wav,5
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ001-0166.wav,3
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ003-0284_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ046-0160.wav,9
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ049-0008.wav,10
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ048-0167_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0034_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ017-0122_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ015-0295_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ029-0050.wav,1
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ039-0013.wav,10
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ006-0097.wav,3
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0247_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ015-0100_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ009-0295.wav,9
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0220.wav,10
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ041-0168_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ022-0096.wav,1
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ038-0109_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ008-0218.wav,10
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ016-0337.wav,3
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ001-0127_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ033-0102_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ013-0199.wav,1
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ037-0171_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ018-0354.wav,2
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ025-0086.wav,1
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0128.wav,9
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ040-0197_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ015-0058_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ017-0283.wav,2
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ013-0225_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ032-0055.wav,10
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ015-0092_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ039-0188_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ019-0368_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0267.wav,1
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ026-0076_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ013-0212_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ016-0102.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ037-0032.wav,10
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ046-0174.wav,3
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ041-0059_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ050-0047_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ033-0193.wav,9
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ016-0133.wav,10
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ019-0190.wav,3
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ025-0067_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ031-0042_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ023-0053_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ040-0159_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ031-0160.wav,1
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ028-0187_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ016-0050.wav,3
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ018-0025_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ032-0232_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ021-0069.wav,2
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ037-0110_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ031-0002.wav,3
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ048-0277_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ024-0045_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ028-0095_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ048-0057.wav,1
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ023-0036.wav,9
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ018-0139.wav,2
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ042-0118_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0164.wav,9
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ030-0046_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ042-0086.wav,5
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ033-0069_gen.wav,7
