path,label
/data/DATASETS/CodecFake/C7/C7/F07_SSB03750347.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB18370042.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p243_276.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p313_412.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB04700125.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p334_365.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p253_290.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p274_269.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p228_159.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p234_254.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p269_337.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB03090281.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB08870464.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p339_281.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB07000253.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB11310084.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB16860211.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB00120126.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB05350344.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB11100394.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p288_226.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p310_207.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB11000089.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p240_185.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB07490303.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p304_345.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p284_082.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p345_123.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p303_100.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p316_374.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB08510048.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p261_103.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB03390466.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p282_083.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB05990379.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB02990205.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB13930434.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB04150115.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p279_129.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p275_205.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p305_106.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p313_299.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p316_119.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB01970034.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB18780287.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB01390291.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB05900503.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB16240223.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB05900287.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB00110146.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p238_164.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p316_392.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p363_290.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p238_163.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p363_116.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB18370402.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p329_031.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB15750382.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB07600393.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB06310151.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB09660175.wav,7
