path,label
/data/DATASETS/CodecFake/C5/C5/F05_p268_077.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB18910329.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p323_011.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB10080356.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB04350030.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB00090495.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p277_377.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07370317.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p304_133.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB13830294.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p329_193.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p253_332.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p277_105.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p239_126.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p230_120.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB18780073.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB13820337.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB06710342.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p317_111.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p249_129.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p374_422.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB12530146.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB10240125.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p280_199.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB01970309.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB08220042.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p335_227.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB00050436.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p270_235.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p330_188.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p233_311.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB15930414.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p255_041.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB18100486.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p276_149.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07620436.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p298_251.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p267_308.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p277_077.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB03790004.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB03800191.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p264_463.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB03940254.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07110047.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p230_190.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB06310470.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p326_143.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p294_297.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p318_101.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p286_180.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB11150238.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p305_354.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p363_189.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB08870301.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB16500148.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB12150278.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07170174.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07100459.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p341_103.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p301_392.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB09350325.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB11870265.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p276_016.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB03660208.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB00330464.wav,5
