path,label
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0156_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0299_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ030-0124_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ010-0029_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ015-0285_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0074_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ016-0154_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ041-0055_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ015-0040_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ015-0209_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ048-0229_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ033-0152_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ027-0053_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0017_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ022-0027_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ013-0208_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0131_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ022-0196_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ040-0036_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0309_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ029-0166_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ031-0154_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ017-0094_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ024-0031_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0087_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ015-0199_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ047-0066_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0035_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ027-0123_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0257_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ037-0020_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ017-0061_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0164_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ038-0086_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ020-0055_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ040-0033_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ047-0067_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0156_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ047-0108_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ049-0104_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ016-0058_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ018-0351_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0331_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ040-0138_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0113_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ015-0262_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0266_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ025-0004_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ010-0143_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ010-0302_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0008_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ032-0209_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ039-0059_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ026-0139_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0188_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ010-0305_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ018-0197_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ041-0056_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ031-0171_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ045-0056_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ010-0219_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ037-0198_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ029-0106_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ048-0271_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ043-0042_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ041-0065_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ030-0175_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ023-0130_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ047-0061_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ044-0130_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ040-0107_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ016-0444_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ044-0002_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ033-0036_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ043-0010_gen.wav,6
