path,label
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ009-0156_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ002-0299_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ030-0124_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ010-0029_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ015-0285_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ003-0074_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0154_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ041-0055_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ015-0040_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ015-0209_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ048-0229_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ033-0152_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ027-0053_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ003-0017_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ022-0027_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ013-0208_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ009-0131_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ022-0196_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ040-0036_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ008-0309_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ029-0166_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ031-0154_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ017-0094_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ024-0031_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ003-0087_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ015-0199_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ047-0066_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ002-0035_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ027-0123_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ028-0257_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ037-0020_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ017-0061_generated.wav,4
