path,label
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ009-0156.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0299.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ030-0124.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ010-0029.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ015-0285.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0074.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ016-0154.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ041-0055.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ015-0040.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ015-0209.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ048-0229.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ033-0152.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ027-0053.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0017.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ022-0027.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ013-0208.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ009-0131.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ022-0196.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ040-0036.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ008-0309.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ029-0166.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ031-0154.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ017-0094.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ024-0031.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0087.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ015-0199.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ047-0066.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0035.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ027-0123.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ028-0257.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ037-0020.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ017-0061.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ005-0164.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ038-0086.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ020-0055.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ040-0033.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ047-0067.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0156.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ047-0108.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ049-0104.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ016-0058.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ018-0351.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ028-0331.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ040-0138.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0113.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ015-0262.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ005-0266.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ025-0004.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ010-0143.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ010-0302.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0008.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ032-0209.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ039-0059.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ026-0139.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ005-0188.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ010-0305.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ018-0197.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ041-0056.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ031-0171.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ045-0056.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ010-0219.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ037-0198.wav,10
