path,label
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ039-0004.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ011-0199.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ005-0296.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0313.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ003-0279.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ039-0028.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ022-0179.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ033-0146.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ039-0021.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ013-0248.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ035-0047.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ018-0113.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ045-0027.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ031-0199.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ017-0225.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ037-0125.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ019-0254.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ041-0170.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ027-0050.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0037.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ004-0035.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ021-0041.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ007-0172.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ024-0075.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ018-0153.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ026-0101.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ003-0022.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ038-0226.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ032-0221.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ050-0059.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ014-0117.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ036-0031.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ007-0182.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ021-0103.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ037-0232.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ039-0112.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ018-0184.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ033-0112.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ025-0168.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ023-0068.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ011-0130.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ037-0262.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0258.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ025-0150.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ019-0059.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ007-0135.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ042-0017.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0096.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ019-0387.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ042-0020.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ003-0346.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ032-0063.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ003-0326.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ030-0169.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ018-0051.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ050-0247.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ022-0026.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ031-0086.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0141.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ048-0116.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0068.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ031-0001.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ021-0200.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ022-0131.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ017-0035.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ027-0149.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ030-0202.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ015-0248.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ010-0096.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ040-0134.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ006-0015.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ039-0154.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ040-0135.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ040-0152.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0088.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ025-0002.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ006-0121.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ024-0140.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ004-0130.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ018-0377.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0130.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ005-0044.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ050-0205.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0414.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ012-0132.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ045-0089.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ049-0030.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ041-0159.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ043-0047.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ019-0135.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ006-0162.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ048-0246.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ027-0143.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ042-0203.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ020-0090.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ031-0130.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ009-0136.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ026-0086.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ022-0056.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ046-0092.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ024-0128.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ027-0116.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ004-0072.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ040-0180.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ046-0033.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ023-0021.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ041-0054.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ042-0161.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ008-0309.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ012-0217.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ029-0100.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ033-0033.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0285.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ050-0091.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0286.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ009-0083.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ040-0155.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ045-0110.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ040-0032.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ011-0048.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ046-0195.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ031-0112.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ037-0064.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ015-0246.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ050-0097.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ018-0044.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ026-0008.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ026-0044.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ038-0281.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ015-0024.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0326.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ025-0159.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ012-0093.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ019-0170.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ048-0125.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ035-0068.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ040-0186.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ010-0172.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ021-0089.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ008-0207.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ039-0233.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ012-0219.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ038-0244.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ007-0099.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ025-0112.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ046-0055.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ050-0021.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ012-0129.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0061.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0218.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ007-0036.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ006-0157.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0033.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ012-0295.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ021-0129.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0303.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ018-0128.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ026-0115.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ035-0123.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ034-0198.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ046-0169.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ030-0027.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ043-0137.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ021-0127.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ013-0166.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ050-0183.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ005-0109.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ015-0086.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ017-0201.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ012-0006.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ027-0082.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ009-0285.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ030-0203.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ006-0228.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ013-0001.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ033-0122.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ008-0314.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0197.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ048-0210.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ030-0106.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ037-0071.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ018-0332.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ017-0157.wav,9
