path,label
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ010-0193_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ022-0051_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ050-0051_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ042-0018_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0305_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ044-0054_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0056_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ001-0183_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ018-0239_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ045-0050_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0106_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ015-0244_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0070_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0221_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ050-0110_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ027-0065_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ019-0255_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ016-0339_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ041-0080_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ025-0100_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ017-0105_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0232_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ040-0004_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0076_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ034-0192_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0340_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ019-0302_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ045-0127_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ035-0047_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ021-0083_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0145_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ029-0166_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ018-0119_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ037-0028_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ022-0046_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ049-0191_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ043-0036_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ047-0056_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0249_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ037-0037_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0172_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ042-0230_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ017-0170_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0121_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ017-0094_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ038-0006_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ038-0197_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ050-0109_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0252_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ048-0117_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ047-0173_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ035-0107_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ032-0054_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ012-0175_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ044-0193_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ034-0059_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ030-0023_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ021-0136_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ033-0089_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ012-0170_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ027-0121_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0255_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ036-0197_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0169_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ001-0019_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ022-0137_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0091_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ025-0072_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0233_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ038-0259_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ037-0079_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ011-0076_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ034-0215_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ023-0008_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ014-0107_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ040-0046_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ050-0083_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ016-0361_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ030-0140_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ018-0218_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ049-0179_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ048-0272_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0472_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ018-0238_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ044-0083_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ046-0137_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0231_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ015-0100_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ045-0214_gen.wav,6
