path,label
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ010-0193_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ022-0051_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ050-0051_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ042-0018_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ008-0305_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ044-0054_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ007-0056_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ001-0183_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ018-0239_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ045-0050_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ004-0106_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ015-0244_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ003-0070_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ028-0221_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ050-0110_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ027-0065_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ019-0255_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0339_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ041-0080_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ025-0100_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ017-0105_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ003-0232_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ040-0004_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ006-0076_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ034-0192_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ003-0340_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ019-0302_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ045-0127_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ035-0047_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ021-0083_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ009-0145_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ029-0166_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ018-0119_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ037-0028_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ022-0046_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ049-0191_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ043-0036_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ047-0056_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ004-0249_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ037-0037_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ005-0172_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ042-0230_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ017-0170_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ002-0121_generated.wav,4
